PLC,gs
0.01568620032496005,0.599498601389282
0.01704888133217695,0.504584268011609
0.018586007696865508,0.42607376873588976
0.022740429271688522,0.3187721383462915
0.024531802004491208,0.41035738505866326
0.022829299177462403,0.7602823324311152
0.017166644672973668,0.6939061176890085
0.016371314684417784,0.5668351315858388
0.016202272123107254,0.3002410034073932
0.016398320118506685,0.7074223675084974
0.0168789227990145,0.78953284181858
0.00856385456196384,0.43498439299862984
0.010953309561763576,0.6481643172331459
0.012060409418448464,0.6998861259167262
0.01341925146321603,0.5806292240800014
0.01603854588360144,0.53756448807824
0.01668362139200344,0.4020086047940832
0.018409962867750786,0.321524592234772
0.019702242579212034,0.3431766912897089
0.001837730071484088,0.7996887839086149
0.0019318740968708571,0.6630521105463383
0.0023710033668463693,0.5134806550472539
0.0027427772690241533,0.4374795217467833
0.0031082126860416067,0.37157277961343416
0.0034673992307162763,0.5920910098031542
0.0037043243994819737,0.5625663082025569
0.00410109706784929,0.4515168365076597
0.0043175141947674935,0.5112460780815203
0.0029575888382506687,0.7377404175851761
0.0027052365644343744,0.45618079613865503
0.0023442239977734414,0.6739842930006229
0.0023128771589087534,0.7066724784811891
0.0022242971418920668,0.5776616339533975
0.0019417812480196836,0.4849197169867979
0.00209419526417299,0.6540989637107245
0.00229844044063605,0.5534208903747193
0.0025778776076619127,0.5189834942275594
0.002906458083270495,0.48760186908332165
0.0031622639927252325,0.603931774372547
0.00360349799190341,0.48152354483934706
0.003975837361997006,0.44182066727731445
0.004184149509485079,0.7743219132587409
0.004746162222347934,0.4182798140897367
0.005094047212423989,0.6204536662080053
0.005565456198056329,0.38318300309038744
0.0059560779070247675,0.5943598936632682
0.004959226740437665,0.3569942340760155
0.005457784184281908,0.3378419870916503
0.0055773409155230845,0.3541279619441706
0.00662836840264687,0.3104742635707831
0.006687667445474013,0.478020507063899
0.004249875631210225,0.708918770126469
0.00397366482711845,0.43974236890312424
0.003241763541780649,0.49032886950790894
0.003364025291197543,0.4540845170566579
0.003493583121927114,0.4057357496163599
0.0038207201122671458,0.37354999787949594
0.004066130479859039,0.627186711753962
0.0042557187035664355,0.41025533292510835
0.004708622862095543,0.4073970776493182
0.005202494944161888,0.3616055966433774
0.006065763504358361,0.33245596878806366
0.006661897136840998,0.35905158954855554
0.008174237254679428,0.43129702395933867
0.0087729303326152,0.4250973730477433
0.011021136248012216,0.363517783312269
,
0.015497005857327018,0.6139605878193191
0.01867756999181136,0.22950164428492575
0.02495126845298213,0.20428101109932645
0.038145335025507814,0.1367184913348405
0.05644852434571678,0.050099629778005084
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.012185964825631423,0.6449163484547931
0.004142926869393924,1.0
0.0040648541701458225,0.8973822815394673
0.004440725112685032,0.5865140964355072
0.0050874803952381505,0.49627317488272754
0.004951279607874859,0.5992243621512533
0.005377040245181173,0.5042329833291067
0.005858752646843394,0.42565188282936484
0.007164983361447806,0.3181654472713237
0.007743049826906535,0.4092615404677228
0.007220008860443526,0.7583600064046303
0.005427673101255961,0.6932134485684379
0.0051704016434173695,0.5664543568351709
0.0051004208396460545,0.30018804799034876
0.005186655028158288,0.7068345920193073
0.0053478228224538345,0.7883219121872581
0.0026906054723708785,0.43567619717865824
0.0034569179861571975,0.6486285424790219
0.0038046496247911695,0.7002068103780009
0.004226309581591392,0.5807878842117493
0.005050313884815475,0.5373993875217699
0.00525030452128098,0.40187099438453106
0.005793443839091206,0.32130458225321445
0.006201308059432143,0.3428227619227651
0.011369648295396762,0.8031464821297746
0.012206799651870671,0.6645287249552231
0.015072622707332662,0.5126593715066743
0.017380299503838074,0.43561068515941603
0.019578623888563195,0.36909617303044867
0.020837596108780592,0.5908530114911039
0.022336421418407353,0.560454356576833
0.025277444800127793,0.44724246115632577
0.025210980083954643,0.5116935626732887
0.01760313236643067,0.7389217561540554
0.01689678909680773,0.4550381561904666
0.014193111741759466,0.6759371749319371
0.01404852497590615,0.7087045186073081
0.01380247122587518,0.5785121207165475
0.01231270435141485,0.4855964726858758
0.012714836621571019,0.6566549753272541
0.01406655597737863,0.5545414168997356
0.01598986286757609,0.5185741316081545
0.017924465577715255,0.4864716012355253
0.019029401401957715,0.6034904539300707
0.022128244250281377,0.4786920039078121
0.024345186721461246,0.4383430891899162
0.024440472195769964,0.7733908395376236
0.028626757113416796,0.41414230131389923
0.03012058371547942,0.6160694308904231
0.033488998971241093,0.3778112299535612
0.03480311441543758,0.5893027632854922
0.03018521010543969,0.35225885853371924
0.033123467813204806,0.3325181063532252
0.0336976220460299,0.348721835013343
0.03984259034836428,0.30413774551381156
0.03938619928496885,0.47143289113265663
0.025141969065387584,0.7065730019789419
0.024300344537604116,0.4363602293656142
0.019794197249772588,0.488789259107302
0.020487418853962883,0.4524039457015469
0.021289844371133418,0.403788287540399
0.023144617858527047,0.37128450441114613
0.024268126110566713,0.6247244547236575
0.02602977458367674,0.4063395050444315
0.028546034959747144,0.40305811058191027
0.03131358952490893,0.3571056863210138
0.036264517759667374,0.32718626039081433
0.03946954159311313,0.353218748749817
0.04752819943472479,0.42400840517036414
0.051138220498965416,0.4165777494247962
0.06412325926759432,0.3528982091695428
,
0.08611264535911019,0.6018375694907759
0.10440318328269324,0.2207440155559032
0.13573520586595583,0.19750037773208212
0.19638679271352302,0.1387401747937555
0.27118985058927847,0.06334147189211724
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06897342107346018,0.6323263978802758
0.02406207497541486,1.0
0.02372833827168287,0.8969505066302563
0.026398239231699427,0.5834687657103967
0.030169512655353264,0.4922538394380594
0.029071992074590526,0.595991413761286
0.031691784127872144,0.5000861393568934
0.034580332771455814,0.42092768214972526
0.0422016820657866,0.31254367022193735
0.04487031738037889,0.40330805667494074
0.04121624254749977,0.752766063958108
0.03132026224051158,0.6904644550395863
0.030170014000185427,0.5634277070633649
0.03058715265886834,0.29656671925159467
0.02988442002313831,0.7048059049006176
0.03033628288194822,0.7892813268990343
0.016803228634687657,0.4345793899879709
0.020603217793866847,0.6480192697325508
0.022673930737792287,0.6985573952236495
0.02543118447172984,0.5773184513167671
0.030231754061885035,0.5323894731227315
0.0315375813047672,0.3970965363472329
0.03468599029005523,0.3164982888610444
0.03698886082510419,0.3373898356472235
0.009316280569473132,0.803204042193751
0.009792153433536354,0.6657233249829805
0.012027508538485476,0.5150421072415552
0.013922749363713518,0.4384843166322578
0.015787107849867907,0.3721811110736522
0.01763209723655425,0.5927574239113402
0.018839704623512456,0.5628838484211097
0.020855580780379333,0.4512716591904051
0.021977856356895663,0.509980909727406
0.015033423672953287,0.7394511575697303
0.013734778202118733,0.4573376757024936
0.01190087598824563,0.6763670753922684
0.01174042608846952,0.709176689410391
0.01128481540180991,0.5797437129171026
0.00984198805552345,0.48694447596093515
0.010625844488314317,0.6567830268886798
0.011665354412859286,0.5554271482384319
0.013087071764004728,0.5204540622781867
0.014763833469555095,0.4886615019946866
0.016074951177181294,0.6050128529286243
0.01831987447652431,0.4818192268927661
0.02021930604756673,0.4417575695618046
0.021297550030508296,0.7742330288895971
0.024150391896159796,0.4176088230361744
0.025930056260897373,0.6190814559536274
0.028320726199168426,0.3819159377464746
0.030319981625192612,0.5921133173700263
0.02523158726461795,0.35623730206186865
0.027769328726400914,0.3367824632532975
0.028379243892467345,0.35294051410851857
0.03371689541997418,0.3087936802847268
0.03402869444010618,0.4754638174908052
0.021628358716193157,0.7086039393890693
0.02020866385207253,0.4396919312190281
0.01647658497565951,0.49107531840461965
0.017100937095616837,0.4546890666015855
0.017761582068655787,0.4061865056049462
0.01943188269331008,0.37374315074618775
0.020688327050166086,0.6271010305964334
0.02164632618967378,0.4099628201328376
0.023957171197430904,0.4067499071587238
0.026474449415320588,0.36070987714200486
0.030865776893830115,0.33107095177485324
0.03389477753480838,0.35715426023413976
0.04155170842200457,0.42789035531098707
0.044564399478455134,0.42125782565126785
0.055812520637363125,0.3589426455752531
,
0.07786910096129783,0.6041377393230449
0.09316007727333622,0.22549431309161616
0.12249119819525144,0.20169088558182247
0.18031973394758555,0.1409801548178537
0.2523019403669198,0.06489726033747409
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.061616928746072795,0.6362682990161542
0.0210892079116362,1.0
0.020689231998079226,0.8974801937859823
0.022599625631889435,0.5860052281290847
0.025895392514052287,0.4952039473012151
0.02520590582733048,0.5981661664944162
0.02737178796543617,0.5028867480339653
0.02982058768071327,0.424106039052258
0.03644591731815437,0.3162221369770593
0.03937809670029476,0.40639894891166867
0.03674255797484628,0.7539372058380973
0.027638732287757675,0.6914895819115378
0.026324344648449013,0.5652698968058086
0.025956502996546584,0.29958191695784664
0.02641240897674557,0.7054488120835064
0.027239645727683087,0.7857463316524057
0.013660216597506917,0.43681375422163565
0.01758100710750116,0.6494268025553722
0.019355127045619813,0.7005024793542144
0.021502241835696236,0.5804453887634942
0.02570226112371309,0.5361755271564385
0.02671861213970531,0.40081828850254586
0.029481854158780792,0.3201539419150144
0.03155504867752608,0.3413039343807702
0.004352546547161041,0.8049937806435435
0.004634709497485234,0.666319912569984
0.005709841340230047,0.5143413926581143
0.0065932342387927155,0.4372270837495866
0.007446090837695138,0.37063447146754547
0.008075856305763853,0.5919547660275098
0.008646432568279416,0.5615542951885508
0.009702045646033762,0.44862616909454295
0.00988962414994296,0.5096983999752024
0.006846552395408719,0.7400835216032124
0.006446241485627721,0.456543127620419
0.005480962704999052,0.677409054506607
0.005418089875042026,0.7102321723869756
0.00527828293954562,0.5800838651187641
0.004668723475426365,0.48719506460149564
0.0049041996878200055,0.658193353406022
0.005408929383480336,0.5559972706142832
0.006116586087664305,0.520074191965431
0.006873331767468027,0.48788925503793146
0.007369684505743641,0.6046779080001127
0.008503083561996815,0.48003897910146826
0.009368036804330043,0.439624543816893
0.009586480331430674,0.7736915079296286
0.011088999149144784,0.4151269310276586
0.011764796412642744,0.6163872473460361
0.01299379818739397,0.37867792060526834
0.013669985632370133,0.5889953518068277
0.011652203166874474,0.35340613805600285
0.012806759655915531,0.3335959023506137
0.013053533134469154,0.3496941568315872
0.015480890041313367,0.3049490321046053
0.015431192109407825,0.47135029869196443
0.009811383509239062,0.7071446578779036
0.009355636051702577,0.43762248791489516
0.007621814679787344,0.490089348242698
0.007897591442499153,0.4536527378265622
0.008205642938672802,0.4050212771273942
0.008943935951514059,0.3724262947625779
0.009435383891285825,0.625567197316547
0.010022849068646967,0.407589270338323
0.011034666356929995,0.4041388969443944
0.012144800153109217,0.35803807037238694
0.01411410410017415,0.3279183818317492
0.015426348099592835,0.35359764569785634
0.018746658229769432,0.42312783220513106
0.020161811033749834,0.41556847002438285
0.02536046933040039,0.35127695621577076
,
0.03489108064386741,0.5899879502904231
0.04234512623478997,0.21547546445463533
0.056084907334057486,0.18774726021491697
0.08431381929123119,0.12048057977847011
0.1222251287752029,0.03892761868816194
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.027627634983602167,0.6254015698628218
0.009459604496180477,1.0
0.009308671812906788,0.8972074130128529
0.010283134443523736,0.5841505885524546
0.011770124911485115,0.4927901497259057
0.011386333078137191,0.5962308515637484
0.01239792334267567,0.500397272526738
0.01352602601185821,0.42126852720645924
0.016541929912033924,0.31278675756831154
0.017715223784680767,0.4026005023932392
0.016364617324888236,0.7502402756158559
0.01235935416278978,0.6898739939500428
0.011848716875165364,0.5634936270398078
0.01188002232222806,0.2975020040446577
0.011797492366765073,0.7043024090247755
0.012053961552107448,0.7858878055068479
0.006410895359580534,0.4360645757386417
0.008011577275516674,0.6490153440057477
0.008819103868474015,0.6994344096868901
0.009856216912443828,0.5782844993261455
0.011749075202607158,0.533095553584215
0.012241934714517297,0.39795291724881693
0.01348876218603737,0.3173090443352561
0.014411269428232027,0.338037048232051
0.010506845158061457,0.8086471572853069
0.011058363693985798,0.6704473605614453
0.013585898176925073,0.5179923843103157
0.015721184244107348,0.44022689516932034
0.017816955033860597,0.3727929883928478
0.019837200041119704,0.5936173470666616
0.021198625588164353,0.5634102118420877
0.023496381962786896,0.4512914141035185
0.024676321998952106,0.515861579208153
0.016906216500339372,0.7414942749468824
0.015494559716431476,0.4589450846213811
0.013400656172151677,0.6793347839352691
0.01322286156444946,0.712594773386054
0.012727561680167691,0.5827696935805887
0.011117053937664802,0.48970158757248494
0.011968095494542356,0.659889034610261
0.013144643227366498,0.5577133634627977
0.01475795115748878,0.5226116370299483
0.01664068035457342,0.49007833669857187
0.0180887042055386,0.606340980743887
0.020638209424697254,0.48244133193385585
0.022770922159130666,0.44162523218600586
0.023913048534182028,0.7737530793453926
0.027165020786257515,0.4161689186744608
0.029127588632747444,0.6174457611141649
0.03184236439092328,0.3794801267667632
0.034024159403648876,0.5887794304401316
0.02839525405250636,0.3544757813477887
0.031240154943807698,0.33442571391241654
0.03191608676673017,0.3504627910828342
0.03789316711822344,0.3051684142760901
0.03819499081583475,0.4715145469444216
0.02430307211547059,0.70846702665409
0.022757066428177982,0.43950780908505743
0.018557203384870692,0.4919269400620093
0.01925635563819337,0.4550477695664339
0.020000099470486133,0.4060521515487216
0.02187012337495348,0.3729361549799461
0.023260969000485483,0.6272015402737029
0.024373912087337093,0.4093027261285921
0.026956692038635186,0.4054219721751296
0.029770532352119405,0.3585013547712002
0.03468381946921237,0.3278580006089265
0.03805865198339704,0.35328333109283017
