alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
2.130696034255078,2.0938968730903365,0.014168826887436294,1.7622378826692864,-0.06325252961515865,1.101113149589359,5.07012425792978,-0.25680762837458304,-1.849309177594652,0.1788763623512654,1.7915862838658687,-2.5326434774302578,170.84445382396717,9.941746685048173,-2.5703606799064884,0.995630301188724,0.7735170021766524,1.1117931254437656
2.1306960342551515,2.0938968730904497,0.014168826887301731,1.7622378826690523,-0.0632525296150878,1.101113149589414,5.070124257929783,-0.2568076283745824,-1.8493091775945927,0.1788763623512668,1.7915862838658894,-2.5326434774304225,170.84445382396135,9.94174668504852,-2.5703606799063863,0.995630301188724,0.7735170021766529,1.111793125443797
2.130696034255088,2.093896873090445,0.014168826887284538,1.7622378826687528,-0.06325252961522873,1.1011131495893167,5.070124257929801,-0.2568076283745819,-1.8493091775945913,0.17887636235126558,1.7915862838658887,-2.532643477430444,170.8444538239539,9.941746685047832,-2.5703606799065666,0.9956303011887241,0.7735170021766533,1.1117931254437976
2.130696034255178,2.0938968730904675,0.01416882688713812,1.7622378826689213,-0.06325252961531636,1.1011131495892776,5.070124257929796,-0.256807628374582,-1.8493091775944834,0.1788763623512673,1.7915862838658927,-2.532643477430623,170.8444538239581,9.941746685047404,-2.570360679906639,0.995630301188724,0.7735170021766532,1.1117931254438547
2.1306960342550743,2.093896873090453,0.01416882688704932,1.762237882669062,-0.06325252961524251,1.1011131495893,5.070124257929793,-0.256807628374582,-1.8493091775944022,0.1788763623512653,1.79158628386589,-2.5326434774307316,170.8444538239616,9.941746685047766,-2.5703606799065986,0.995630301188724,0.7735170021766532,1.1117931254438977
2.1306960342546586,2.0938968730901064,0.014168826883743397,1.7622378826719196,-0.06325252961397602,1.1011131495892914,5.070124257929862,-0.256807628374582,-1.8493091775924537,0.17887636235125748,1.7915862838658259,-2.5326434774347812,170.8444538240327,9.941746685053934,-2.5703606799066128,0.9956303011887243,0.7735170021766532,1.1117931254449276
2.1306960342546586,2.0938968730901064,0.014168826883743397,1.7622378826719196,-0.06325252961397602,1.1011131495892914,5.070124257929862,-0.256807628374582,-1.8493091775924537,0.17887636235125748,1.7915862838658259,-2.5326434774347812,170.8444538240327,9.941746685053934,-2.5703606799066128,0.9956303011887243,0.7735170021766532,1.1117931254449276
2.1306960342545547,2.0938968730901073,0.014168826883677835,1.762237882671913,-0.06325252961389609,1.101113149589318,5.070124257929864,-0.256807628374582,-1.8493091775926531,0.1788763623512555,1.7915862838658259,-2.532643477434861,170.84445382403254,9.941746685054323,-2.5703606799065644,0.9956303011887243,0.7735170021766532,1.1117931254448223
2.1306960342545436,2.0938968730901384,0.014168826883594022,1.762237882671994,-0.06325252961379992,1.101113149589377,5.070124257929873,-0.256807628374582,-1.8493091775929118,0.17887636235125529,1.791586283865832,-2.5326434774349638,170.84445382403456,9.94174668505479,-2.5703606799064556,0.9956303011887244,0.7735170021766532,1.1117931254446856
2.1306960342545613,2.0938968730901446,0.014168826883583053,1.762237882671983,-0.06325252961382588,1.1011131495894244,5.070124257929868,-0.25680762837458204,-1.849309177592844,0.17887636235125565,1.791586283865833,-2.5326434774349775,170.84445382403428,9.941746685054664,-2.5703606799063676,0.9956303011887244,0.7735170021766531,1.1117931254447213
2.1306960342545884,2.093896873090142,0.014168826883564233,1.7622378826720222,-0.0632525296137846,1.1011131495894035,5.070124257929868,-0.2568076283745821,-1.8493091775928368,0.17887636235125615,1.7915862838658327,-2.532643477435,170.84445382403524,9.941746685054866,-2.5703606799064063,0.9956303011887244,0.7735170021766531,1.1117931254447253
2.1306960342542567,2.093896873090118,0.01416882688358734,1.7622378826721081,-0.06325252961371303,1.1011131495893016,5.070124257929868,-0.2568076283745821,-1.8493091775931285,0.17887636235124987,1.7915862838658279,-2.532643477434972,170.8444538240374,9.941746685055215,-2.570360679906594,0.9956303011887244,0.7735170021766531,1.111793125444571
2.1306960342544308,2.093896873090149,0.014168826883612045,1.7622378826720442,-0.06325252961376737,1.1011131495893216,5.070124257929867,-0.2568076283745822,-1.8493091775930903,0.17887636235125318,1.7915862838658339,-2.532643477434942,170.8444538240358,9.94174668505495,-2.570360679906559,0.9956303011887244,0.773517002176653,1.1117931254445912
2.130696034254966,2.093896873090149,0.014168826883385109,1.7622378826721874,-0.06325252961385994,1.1011131495892938,5.0701242579298755,-0.25680762837458165,-1.849309177593066,0.17887636235126328,1.7915862838658339,-2.53264347743522,170.84445382403936,9.941746685054497,-2.570360679906609,0.9956303011887244,0.7735170021766534,1.111793125444604
2.130696034254966,2.093896873090149,0.014168826883385109,1.7622378826721874,-0.06325252961385994,1.1011131495892938,5.0701242579298755,-0.25680762837458165,-1.849309177593066,0.17887636235126328,1.7915862838658339,-2.53264347743522,170.84445382403936,9.941746685054497,-2.570360679906609,0.9956303011887244,0.7735170021766534,1.111793125444604
2.130696034254546,2.0938968730901637,0.014168826883392093,1.7622378826720946,-0.0632525296141541,1.1011131495893622,5.070124257929866,-0.25680762837458165,-1.8493091775930977,0.17887636235125537,1.7915862838658367,-2.5326434774352116,170.84445382403706,9.941746685053065,-2.5703606799064818,0.9956303011887243,0.7735170021766534,1.1117931254445872
2.130696034254449,2.0938968730901513,0.01416882688344129,1.7622378826720906,-0.06325252961414558,1.1011131495893263,5.070124257929866,-0.25680762837458176,-1.8493091775930892,0.17887636235125354,1.7915862838658343,-2.532643477435151,170.84445382403695,9.941746685053108,-2.570360679906549,0.9956303011887243,0.7735170021766533,1.1117931254445919
2.130696034254505,2.093896873090134,0.014168826883390294,1.7622378826721319,-0.06325252961393242,1.101113149589361,5.070124257929868,-0.25680762837458176,-1.8493091775931465,0.1788763623512546,1.791586283865831,-2.532643477435214,170.844453824038,9.941746685054145,-2.570360679906484,0.9956303011887244,0.7735170021766533,1.1117931254445614
2.1306960342546337,2.093896873090163,0.01416882688372539,1.762237882672597,-0.06325252961383042,1.1011131495893076,5.0701242579298595,-0.25680762837458176,-1.849309177593666,0.17887636235125703,1.7915862838658363,-2.532643477434803,170.84445382404957,9.941746685054643,-2.570360679906583,0.9956303011887243,0.7735170021766533,1.1117931254442868
2.130696034254862,2.093896873090138,0.014168826883752534,1.762237882672639,-0.06325252961379564,1.101113149589329,5.070124257929858,-0.25680762837458165,-1.849309177593638,0.17887636235126134,1.7915862838658316,-2.5326434774347697,170.84445382405062,9.941746685054811,-2.5703606799065435,0.9956303011887243,0.7735170021766534,1.1117931254443016
2.1306960342553563,2.093896873090306,0.014168826883784446,1.7622378826738188,-0.06325252961399294,1.1011131495894222,5.07012425792997,-0.2568076283745793,-1.8493091775947246,0.17887636235127066,1.7915862838658627,-2.5326434774347306,170.84445382407998,9.941746685053852,-2.5703606799063707,0.9956303011887246,0.7735170021766552,1.1117931254437272
2.130696034255682,2.0938968730902325,0.01416882688375889,1.7622378826737264,-0.06325252961404447,1.1011131495893294,5.070124257929972,-0.25680762837457927,-1.8493091775946147,0.1788763623512768,1.7915862838658494,-2.532643477434762,170.84445382407768,9.9417466850536,-2.5703606799065435,0.9956303011887246,0.7735170021766553,1.1117931254437854
2.130696034256082,2.0938968730900527,0.014168826883626792,1.7622378826736884,-0.06325252961370287,1.1011131495893693,5.070124257929956,-0.25680762837457927,-1.8493091775947326,0.17887636235128435,1.7915862838658159,-2.532643477434924,170.8444538240767,9.941746685055262,-2.570360679906469,0.9956303011887246,0.7735170021766553,1.111793125443723
2.130696034256137,2.0938968730900225,0.014168826883554569,1.762237882673658,-0.06325252961373425,1.101113149589377,5.070124257929962,-0.2568076283745793,-1.849309177594831,0.17887636235128537,1.79158628386581,-2.532643477435012,170.84445382407597,9.941746685055111,-2.5703606799064556,0.9956303011887246,0.7735170021766552,1.111793125443671
2.130696034255271,2.093896873090009,0.014168826882749085,1.7622378826735559,-0.06325252961371745,1.1011131495893203,5.0701242579299395,-0.25680762837457904,-1.8493091775940749,0.17887636235126902,1.7915862838658079,-2.532643477435999,170.8444538240734,9.941746685055193,-2.57036067990656,0.9956303011887246,0.7735170021766554,1.1117931254440707
2.130696034255271,2.093896873090009,0.014168826882749085,1.7622378826735559,-0.06325252961371745,1.1011131495893203,5.0701242579299395,-0.25680762837457904,-1.8493091775940749,0.17887636235126902,1.7915862838658079,-2.532643477435999,170.8444538240734,9.941746685055193,-2.57036067990656,0.9956303011887246,0.7735170021766554,1.1117931254440707
2.130696034255135,2.0938968730900758,0.014168826882694493,1.762237882673276,-0.06325252961390547,1.1011131495892856,5.0701242579299555,-0.2568076283745794,-1.849309177594448,0.17887636235126647,1.7915862838658203,-2.5326434774360655,170.84445382406648,9.941746685054277,-2.570360679906624,0.9956303011887246,0.7735170021766552,1.1117931254438735
2.130696034255135,2.0938968730900758,0.014168826882694493,1.762237882673276,-0.06325252961390547,1.1011131495892856,5.0701242579299555,-0.2568076283745794,-1.849309177594448,0.17887636235126647,1.7915862838658203,-2.5326434774360655,170.84445382406648,9.941746685054277,-2.570360679906624,0.9956303011887246,0.7735170021766552,1.1117931254438735
2.1306960342550756,2.093896873090082,0.014168826882647836,1.762237882673304,-0.06325252961393936,1.1011131495893025,5.0701242579299555,-0.2568076283745794,-1.8493091775944892,0.17887636235126536,1.7915862838658212,-2.5326434774361233,170.84445382406716,9.941746685054111,-2.570360679906593,0.9956303011887246,0.7735170021766552,1.1117931254438516
2.1306960342558723,2.0938968730897702,0.01416882688391306,1.762237882673356,-0.06325252961354859,1.1011131495893776,5.070124257929979,-0.25680762837457793,-1.8493091775945238,0.1788763623512804,1.7915862838657635,-2.5326434774345734,170.84445382406844,9.941746685056016,-2.5703606799064542,0.9956303011887249,0.7735170021766563,1.1117931254438334
2.1306960342556893,2.093896873089756,0.014168826883585648,1.7622378826735514,-0.06325252961390725,1.1011131495893358,5.070124257929996,-0.25680762837457816,-1.8493091775942796,0.17887636235127694,1.791586283865761,-2.5326434774349744,170.84445382407333,9.941746685054268,-2.5703606799065315,0.9956303011887249,0.7735170021766561,1.1117931254439624
2.1306960342557804,2.093896873089761,0.014168826883681913,1.7622378826735645,-0.06325252961396732,1.1011131495893067,5.070124257929989,-0.25680762837457816,-1.8493091775941346,0.17887636235127866,1.7915862838657617,-2.5326434774348563,170.84445382407364,9.941746685053976,-2.5703606799065852,0.9956303011887249,0.7735170021766561,1.1117931254440392
2.1306960342554144,2.0938968730897254,0.01416882688301879,1.7622378826734615,-0.0632525296136639,1.101113149589344,5.070124257929961,-0.25680762837457816,-1.8493091775943566,0.17887636235127174,1.791586283865755,-2.5326434774356685,170.84445382407105,9.941746685055453,-2.570360679906516,0.9956303011887246,0.7735170021766561,1.111793125443922
2.1306960342554615,2.0938968730897134,0.014168826883108781,1.7622378826734062,-0.06325252961377884,1.101113149589278,5.070124257929965,-0.25680762837457816,-1.8493091775942585,0.1788763623512726,1.791586283865753,-2.532643477435558,170.8444538240697,9.941746685054893,-2.570360679906639,0.9956303011887246,0.7735170021766561,1.1117931254439735
2.130696034255335,2.093896873089639,0.014168826883089859,1.762237882673191,-0.06325252961357537,1.101113149589364,5.070124257929944,-0.2568076283745783,-1.849309177594393,0.17887636235127025,1.791586283865739,-2.5326434774355815,170.84445382406435,9.941746685055884,-2.5703606799064787,0.9956303011887246,0.773517002176656,1.1117931254439024
2.1306960342551604,2.0938968730896472,0.014168826883099955,1.76223788267311,-0.06325252961353732,1.1011131495893025,5.07012425792994,-0.25680762837457816,-1.849309177594471,0.17887636235126694,1.7915862838657406,-2.5326434774355695,170.8444538240623,9.941746685056069,-2.570360679906593,0.9956303011887246,0.7735170021766561,1.1117931254438613
2.1306960342551604,2.0938968730896472,0.014168826883099955,1.76223788267311,-0.06325252961353732,1.1011131495893025,5.07012425792994,-0.25680762837457816,-1.849309177594471,0.17887636235126694,1.7915862838657406,-2.5326434774355695,170.8444538240623,9.941746685056069,-2.570360679906593,0.9956303011887246,0.7735170021766561,1.1117931254438613
2.1306960342551293,2.093896873089669,0.014168826882877579,1.7622378826731473,-0.063252529613538,1.1011131495893942,5.07012425792994,-0.25680762837457816,-1.8493091775941803,0.17887636235126636,1.7915862838657448,-2.5326434774358417,170.84445382406324,9.941746685056065,-2.5703606799064236,0.9956303011887246,0.7735170021766561,1.111793125444015
2.130696034255058,2.0938968730896788,0.014168826882866756,1.7622378826731846,-0.06325252961352111,1.1011131495894155,5.0701242579299395,-0.25680762837457816,-1.8493091775942,0.178876362351265,1.7915862838657466,-2.532643477435855,170.8444538240642,9.941746685056149,-2.570360679906384,0.9956303011887246,0.7735170021766561,1.1117931254440045
2.130696034255123,2.0938968730896934,0.014168826882896566,1.7622378826732399,-0.06325252961353464,1.1011131495893722,5.0701242579299395,-0.25680762837457816,-1.8493091775940362,0.17887636235126622,1.7915862838657493,-2.5326434774358186,170.84445382406557,9.941746685056081,-2.5703606799064644,0.9956303011887246,0.7735170021766561,1.1117931254440911
2.1306960342613475,2.0938968730891747,0.014168826880571044,1.7622378826711975,-0.06325252961484151,1.101113149589275,5.070124257930069,-0.25680762837458626,-1.849309177589595,0.17887636235138374,1.7915862838656529,-2.532643477438667,170.84445382401475,9.941746685049718,-2.5703606799066434,0.9956303011887252,0.7735170021766499,1.1117931254464388
2.1306960342613475,2.0938968730891747,0.014168826880571044,1.7622378826711975,-0.06325252961484151,1.101113149589275,5.070124257930069,-0.25680762837458626,-1.849309177589595,0.17887636235138374,1.7915862838656529,-2.532643477438667,170.84445382401475,9.941746685049718,-2.5703606799066434,0.9956303011887252,0.7735170021766499,1.1117931254464388
2.130696034261523,2.0938968730891747,0.014168826880496685,1.7622378826711398,-0.06325252961477913,1.1011131495892983,5.070124257930074,-0.25680762837458626,-1.8493091775895372,0.1788763623513871,1.7915862838656529,-2.5326434774387576,170.8444538240133,9.941746685050024,-2.5703606799066008,0.9956303011887252,0.7735170021766499,1.1117931254464695
2.1306960342621912,2.093896873089299,0.014168826880155647,1.7622378826711942,-0.0632525296146543,1.1011131495892672,5.070124257930105,-0.25680762837458626,-1.8493091775904464,0.17887636235139967,1.7915862838656762,-2.532643477439176,170.84445382401466,9.941746685050632,-2.570360679906659,0.9956303011887253,0.7735170021766499,1.1117931254459887
2.1306960342621912,2.093896873089299,0.014168826880155647,1.7622378826711942,-0.0632525296146543,1.1011131495892672,5.070124257930105,-0.25680762837458626,-1.8493091775904464,0.17887636235139967,1.7915862838656762,-2.532643477439176,170.84445382401466,9.941746685050632,-2.570360679906659,0.9956303011887253,0.7735170021766499,1.1117931254459887
2.1306960342621912,2.093896873089299,0.014168826880155647,1.7622378826711942,-0.0632525296146543,1.1011131495892672,5.070124257930105,-0.25680762837458626,-1.8493091775904464,0.17887636235139967,1.7915862838656762,-2.532643477439176,170.84445382401466,9.941746685050632,-2.570360679906659,0.9956303011887253,0.7735170021766499,1.1117931254459887
2.1306960342621823,2.093896873089299,0.014168826880153071,1.762237882671202,-0.06325252961466096,1.1011131495892739,5.070124257930105,-0.25680762837458626,-1.8493091775904587,0.17887636235139956,1.7915862838656762,-2.532643477439179,170.84445382401483,9.941746685050598,-2.5703606799066456,0.9956303011887253,0.7735170021766499,1.1117931254459823
2.1306960342627117,2.093896873089233,0.014168826880036758,1.7622378826714997,-0.06325252961474988,1.1011131495892739,5.070124257930105,-0.25680762837458626,-1.849309177590624,0.17887636235140952,1.7915862838656638,-2.5326434774393216,170.84445382402222,9.941746685050166,-2.5703606799066456,0.9956303011887253,0.7735170021766499,1.1117931254458948
